gpu_id: 0, layer: 0, route_experts: [0, 10] (count=11), redundant_experts: [11, 28] (count=18)
gpu_id: 1, layer: 0, route_experts: [11, 21] (count=11), redundant_experts: [22, 39] (count=18)
gpu_id: 2, layer: 0, route_experts: [22, 32] (count=11), redundant_experts: [33, 50] (count=18)
gpu_id: 3, layer: 0, route_experts: [33, 43] (count=11), redundant_experts: [44, 61] (count=18)
gpu_id: 4, layer: 0, route_experts: [44, 54] (count=11), redundant_experts: [55, 72] (count=18)
gpu_id: 5, layer: 0, route_experts: [55, 65] (count=11), redundant_experts: [66, 83] (count=18)
gpu_id: 6, layer: 0, route_experts: [66, 76] (count=11), redundant_experts: [77, 94] (count=18)
gpu_id: 7, layer: 0, route_experts: [77, 87] (count=11), redundant_experts: [88, 105] (count=18)
gpu_id: 8, layer: 0, route_experts: [88, 98] (count=11), redundant_experts: [99, 116] (count=18)
gpu_id: 9, layer: 0, route_experts: [99, 109] (count=11), redundant_experts: [110, 127] (count=18)
gpu_id: 10, layer: 0, route_experts: [110, 120] (count=11), redundant_experts: [121, 138] (count=18)
gpu_id: 11, layer: 0, route_experts: [121, 131] (count=11), redundant_experts: [132, 149] (count=18)
gpu_id: 12, layer: 0, route_experts: [132, 142] (count=11), redundant_experts: [143, 0] (count=18)
gpu_id: 13, layer: 0, route_experts: [143, 153] (count=11), redundant_experts: [154, 11] (count=18)
